taille_menage,nb_enfants_moins_15,ratio_dependance,age_chef_menage,sexe_chef_femme,educ_score,toit_score,mur_score,eau_score,possede_terre,superficie_terre_ha,nb_bovins,nb_petits_ruminants,nb_volailles,possede_telephone,possede_radio,possede_velo,possede_moto,distance_marche_km,score_consommation_alimentaire,depenses_mensuelles_pc_fcfa,milieu_rural,region_Centre-Nord,region_Est,region_Nord,region_Sahel,y_true,proba_logit,proba_rf
7,3,0.75,21,0,1,1,0,1,1,2.58,0,3,8,1,1,1,0,1.8,71,19337.0,0,False,False,False,True,0,0.08900129563965288,0.2936122295194145
6,4,2.0,62,0,1,2,0,1,0,0.0,0,8,6,1,1,1,0,8.2,55,18949.0,1,False,False,False,True,0,0.33132222016225926,0.49520119035256416
5,2,0.67,28,1,1,0,0,0,0,0.0,0,6,3,1,0,1,1,7.9,49,45487.0,1,False,False,False,True,1,0.6891269268553359,0.6040812024658169
6,3,1.0,49,0,1,0,0,2,0,0.0,1,5,5,1,0,0,1,8.0,51,16585.0,1,False,False,False,False,0,0.4219440500960713,0.5613576395634825
11,6,1.2,46,0,1,0,0,1,0,0.0,3,4,4,1,1,1,1,7.8,58,27340.0,0,False,False,True,False,1,0.5959055271993212,0.5411747814991861
2,1,1.0,31,0,1,1,2,1,0,0.0,3,1,6,1,1,0,1,18.1,87,43317.0,1,False,False,False,True,0,0.0016072356298037144,0.20330350225436927
6,2,0.5,32,0,0,1,1,1,1,3.72,3,2,3,1,1,0,1,9.5,102,25345.0,0,True,False,False,False,0,0.0009924791771227512,0.10026463892938638
7,3,0.75,32,0,3,1,0,0,0,0.0,0,2,2,1,1,1,1,6.8,68,55427.0,1,False,False,False,False,0,0.01379810516007701,0.3263341154509342
6,3,1.0,45,1,0,0,0,2,0,0.0,2,2,6,0,0,1,0,6.6,43,32652.0,1,False,False,False,True,1,0.7553262874242526,0.4811319247952117
7,4,1.33,62,0,1,1,1,1,1,0.57,3,5,4,0,1,1,0,8.4,60,21923.0,1,False,True,False,False,0,0.09692783763013949,0.24789966854494022
12,5,0.71,34,0,1,1,0,0,1,3.47,4,4,5,1,1,0,0,6.7,31,51756.0,1,False,False,False,True,0,0.11325977555817464,0.40005557491668364
9,5,1.25,28,1,1,0,2,0,1,2.97,0,6,6,1,0,1,1,5.8,33,32966.0,1,False,True,False,False,1,0.35889913323949824,0.44509083016269413
5,2,0.67,43,0,0,0,1,1,0,0.0,2,1,8,1,1,1,1,9.3,71,64844.0,1,False,False,True,False,0,0.012948877012261346,0.23140672869293608
5,2,0.67,47,0,0,1,0,0,0,0.0,0,6,6,1,0,0,0,3.1,81,24237.0,0,False,False,False,False,0,0.3324365102737678,0.47893711300251895
13,5,0.62,39,0,0,1,0,1,1,3.65,0,2,4,1,0,1,1,8.5,61,25896.0,1,False,False,True,False,1,0.24392198145278485,0.4421104139860924
5,3,1.5,41,0,1,1,0,2,0,0.0,0,6,11,1,1,1,0,4.6,46,33148.0,0,False,False,False,True,0,0.15912406093328668,0.4024667376514789
4,2,1.0,32,0,1,1,0,2,1,0.09,2,4,6,1,0,1,0,5.0,11,26037.0,1,False,True,False,False,0,0.12486811281042685,0.3430861803960679
3,2,2.0,35,0,0,2,0,1,0,0.0,0,2,5,1,1,1,0,7.6,52,24610.0,1,False,True,False,False,0,0.3923271184470666,0.45921935783967305
5,3,1.5,36,0,0,0,0,1,1,3.45,4,2,0,0,1,0,0,17.7,30,21301.0,1,False,True,False,False,1,0.9415300856428572,0.6685723486730326
8,5,1.67,50,0,0,0,0,1,1,1.37,0,7,8,1,0,1,1,14.1,41,19309.0,1,False,True,False,False,1,0.9852117768265076,0.8173739409557466
11,7,1.75,35,0,1,0,0,0,0,0.0,3,3,5,1,1,0,1,10.5,58,29266.0,1,False,False,False,True,1,0.9755307198132713,0.7408582865832614
8,4,1.0,42,0,0,2,0,1,0,0.0,0,1,4,1,1,0,0,6.7,54,24014.0,1,False,True,False,False,0,0.22386528458789265,0.48064417521449804
12,7,1.4,42,0,1,1,0,1,0,0.0,4,7,7,1,1,1,1,8.0,45,31059.0,0,False,True,False,False,0,0.2331039010506124,0.4181376762787405
12,7,1.4,41,1,3,0,0,1,1,3.01,2,3,4,1,0,0,0,6.9,66,18609.0,1,True,False,False,False,1,0.28461721596857964,0.5088780696351971
9,4,0.8,41,0,1,1,1,1,1,3.31,2,6,0,0,1,1,1,7.5,70,16116.0,0,False,True,False,False,0,0.0204939966157487,0.13496477901546083
6,3,1.0,52,0,1,1,0,1,1,1.93,3,10,8,1,1,0,0,6.0,78,43951.0,0,False,False,False,True,0,0.008617990771971914,0.18894180542154185
3,2,2.0,35,0,0,1,0,1,0,0.0,2,2,4,1,1,1,1,8.4,15,26083.0,1,False,False,False,True,0,0.9006588940999083,0.5888686768755101
14,7,1.0,30,0,0,0,0,1,1,0.34,3,3,7,1,0,1,0,11.2,51,23752.0,1,False,True,False,False,1,0.9590782821074509,0.6386266259192772
9,5,1.25,38,0,0,1,0,1,0,0.0,1,4,6,1,0,1,0,13.5,65,21398.0,1,False,False,True,False,1,0.6376225592245193,0.49347927454218665
4,2,1.0,44,1,1,0,1,0,0,0.0,0,3,8,1,1,1,0,24.9,74,20860.0,1,False,True,False,False,0,0.8839434942489224,0.7141776986111134
3,2,2.0,34,1,0,1,0,1,0,0.0,0,6,8,1,1,1,0,4.8,50,12720.0,1,False,False,False,True,1,0.885397587283707,0.558128994097926
5,3,1.5,46,0,0,1,1,0,1,0.86,0,4,2,1,1,0,0,4.7,49,24562.0,0,False,False,False,False,0,0.6648331831145186,0.5553760635990127
9,4,0.8,18,0,0,1,0,1,1,1.15,0,4,7,1,1,0,0,12.0,67,26037.0,1,True,False,False,False,0,0.2831238523164266,0.3836708401739494
10,4,0.67,47,0,0,1,0,0,1,0.64,2,4,7,0,0,0,1,17.1,57,32147.0,1,False,False,True,False,1,0.7856986525203881,0.47024534679048524
8,4,1.0,55,0,0,0,0,1,1,1.23,0,4,4,0,0,1,1,10.4,54,20144.0,1,False,True,False,False,0,0.9590409673009369,0.7056017338114848
6,2,0.5,35,1,0,1,0,1,1,3.33,1,4,11,1,1,0,1,7.2,69,31576.0,1,False,False,False,False,0,0.01760789133547375,0.12493432052445953
12,5,0.71,43,0,2,1,0,1,1,0.83,1,8,3,1,0,0,0,9.6,53,23408.0,1,False,False,False,True,0,0.30159575453695353,0.4243896552317837
6,4,2.0,40,0,1,2,0,1,1,1.95,0,0,7,1,0,1,0,15.7,65,12512.0,1,True,False,False,False,1,0.35414702985212676,0.45535008253512044
9,5,1.25,36,0,0,0,2,2,0,0.0,0,2,9,1,1,0,1,6.4,71,25775.0,0,False,True,False,False,0,0.1661632748573058,0.5240549869320842
6,2,0.5,38,1,0,0,1,2,0,0.0,2,2,3,0,1,0,1,7.0,63,35029.0,1,True,False,False,False,0,0.0314277771920767,0.2595877700745414
7,3,0.75,63,0,0,1,1,1,1,2.37,1,3,5,1,0,1,0,12.8,53,33648.0,1,False,False,False,True,0,0.11896150262619125,0.20788878368621272
8,3,0.6,39,0,1,1,0,0,0,0.0,0,7,8,1,1,0,0,6.3,56,29727.0,0,True,False,False,False,0,0.27174160113824153,0.4763830475679377
9,4,0.8,41,0,0,1,2,1,1,1.42,0,5,3,1,0,1,0,7.9,48,29250.0,0,False,False,True,False,0,0.04616314796034004,0.19556550392775268
7,4,1.33,46,0,0,1,1,1,1,3.45,0,3,4,1,0,0,0,10.0,83,29521.0,0,False,True,False,False,0,0.10579409991070897,0.2806072205871606
6,4,2.0,62,0,0,2,1,2,1,2.69,2,4,7,1,1,0,0,6.9,48,33699.0,1,False,True,False,False,0,0.008069699995016935,0.27755362998894856
10,6,1.5,32,0,1,2,0,2,1,1.07,1,3,6,1,1,0,0,11.9,61,20608.0,1,False,True,False,False,0,0.06270166478208646,0.4180768205262775
10,6,1.5,33,0,1,0,0,1,1,2.29,0,6,7,1,1,1,1,17.1,61,19410.0,1,False,False,False,True,1,0.9363956487420739,0.676547759684412
9,5,1.25,55,0,1,1,0,1,1,0.56,1,4,1,0,1,1,0,8.1,77,26524.0,0,False,False,False,True,0,0.5402645173924667,0.4433046162279933
7,4,1.33,59,0,0,0,0,2,1,5.8,0,2,5,0,1,1,0,2.1,48,27897.0,0,True,False,False,False,0,0.26383930066191486,0.5806916546617247
5,3,1.5,22,1,0,1,1,1,1,1.32,0,0,9,0,1,1,1,6.2,47,23198.0,1,False,True,False,False,1,0.445823177966384,0.47936594419311157
8,4,1.0,48,0,2,1,0,0,0,0.0,0,5,7,1,0,1,1,4.9,34,32238.0,1,False,False,False,True,0,0.5492325296388144,0.40872748966923333
9,3,0.5,48,0,0,0,0,1,1,3.33,0,5,8,1,1,0,0,8.5,40,27547.0,1,False,True,False,False,1,0.7358128438549504,0.5315725251454846
8,5,1.67,59,0,0,2,0,0,1,0.42,0,2,6,0,1,1,0,9.8,54,18594.0,1,False,False,True,False,1,0.8612832097881327,0.6760507151684414
13,7,1.17,50,0,0,1,0,0,1,0.28,0,6,7,1,1,1,0,4.7,91,19365.0,0,True,False,False,False,1,0.7440020423546719,0.6470670690851479
7,4,1.33,53,0,0,1,0,1,1,0.67,0,4,1,1,1,1,0,8.5,35,68501.0,1,False,False,False,False,1,0.22075504234302065,0.4086940210140456
5,3,1.5,33,1,2,1,2,0,1,6.45,0,4,7,0,1,1,1,1.6,59,7352.0,0,True,False,False,False,0,0.006404753151922235,0.39948644607057787
9,5,1.25,42,0,0,0,1,1,1,2.34,2,4,5,1,1,1,1,17.1,36,46417.0,1,False,False,False,True,1,0.5900442300414135,0.517812736866202
7,3,0.75,55,0,0,1,2,2,1,1.05,1,1,9,0,1,0,0,0.9,28,25175.0,0,False,False,True,False,0,0.019784799584037675,0.2331819261051992
5,2,0.67,40,0,0,1,1,1,0,0.0,4,4,3,1,1,1,1,18.9,61,26513.0,1,True,False,False,False,0,0.014106673812463916,0.19242258143758534
9,4,0.8,51,0,1,1,0,1,1,1.67,3,7,6,1,1,1,1,15.1,40,19373.0,1,False,True,False,False,0,0.17914807370989222,0.45678649226012064
7,3,0.75,44,0,0,1,1,1,1,1.38,0,3,5,0,1,1,0,5.1,30,21695.0,1,False,False,False,True,1,0.4402889840242062,0.33212530078422675
6,2,0.5,55,0,0,0,0,1,1,3.06,2,5,6,1,1,0,1,3.9,59,67265.0,0,False,True,False,False,0,0.024045855780834898,0.23446478684081604
8,4,1.0,62,1,0,0,0,0,0,0.0,3,6,4,1,1,1,1,8.6,60,42282.0,1,False,False,False,True,1,0.7997798854286532,0.5969765135196723
8,4,1.0,59,0,1,1,0,2,1,3.09,3,1,11,1,0,0,1,9.8,44,51169.0,1,False,True,False,False,0,0.00916529400283076,0.22729729195941925
7,4,1.33,36,0,2,0,0,0,1,0.29,0,2,7,0,0,0,1,5.2,44,40664.0,1,False,False,False,True,1,0.9524621846355117,0.5823248085525963
10,5,1.0,46,0,0,1,0,0,1,1.68,0,3,6,0,0,1,0,10.1,58,28177.0,1,False,False,True,False,1,0.8661786945228278,0.6730937108000634
5,3,1.5,35,0,0,0,0,0,1,3.25,2,5,7,1,1,1,1,18.5,71,25391.0,1,False,False,True,False,1,0.8030219167169951,0.680326860017154
6,4,2.0,45,0,1,0,1,1,1,1.91,3,3,6,0,1,1,1,9.2,62,28867.0,1,False,True,False,False,1,0.4400005222095427,0.48344546181731773
4,1,0.33,48,0,0,1,0,2,1,0.46,2,7,9,1,1,1,1,4.8,42,38683.0,0,True,False,False,False,0,0.003628377928517774,0.140369241946211
6,3,1.0,36,0,0,2,0,2,0,0.0,3,2,3,1,0,1,1,7.8,70,30300.0,1,False,True,False,False,0,0.004265111670286411,0.21495620821883596
6,3,1.0,68,1,1,1,0,1,1,1.57,0,1,4,1,0,0,1,3.7,35,19621.0,0,False,False,False,True,1,0.6727479102054843,0.3735906795638699
8,3,0.6,31,1,1,0,1,0,1,0.24,3,5,5,1,0,1,0,7.4,46,43753.0,1,False,False,False,True,1,0.3664617922221918,0.37219343326281856
7,4,1.33,63,1,0,0,0,0,1,1.33,2,2,5,1,0,1,0,7.0,87,39928.0,1,False,True,False,False,1,0.8210299549985421,0.5477828559356415
9,3,0.5,47,0,1,1,1,1,1,1.15,1,3,2,1,1,0,1,6.2,46,28725.0,1,False,False,True,False,0,0.02475111121024377,0.15168579945468433
5,2,0.67,33,0,1,1,0,1,1,0.81,2,5,11,1,1,1,1,4.7,49,22189.0,1,False,True,False,False,0,0.03723225658955677,0.2867781248106432
11,6,1.2,50,0,1,0,0,0,0,0.0,0,10,4,1,0,1,0,6.0,62,38178.0,0,False,False,True,False,1,0.8718422651549957,0.7417111720643925
7,4,1.33,32,0,1,1,2,0,1,1.22,0,5,6,1,1,0,0,11.1,37,27138.0,0,False,False,False,False,0,0.26347768109364866,0.41772965791363637
11,5,0.83,55,0,0,2,0,1,1,2.38,0,5,4,1,1,1,0,3.7,52,72837.0,0,True,False,False,False,0,0.0032889575988997812,0.2651740218704112
3,2,2.0,19,0,1,1,0,0,1,1.82,2,2,8,0,1,0,1,5.0,31,29458.0,1,False,False,True,False,1,0.6749338839914498,0.48243291103078284
6,4,2.0,61,0,1,1,1,2,1,0.7,0,4,3,0,1,1,1,3.4,59,24575.0,0,False,True,False,False,0,0.1546886882675581,0.40683112172169233
5,2,0.67,53,0,2,0,0,0,1,1.02,0,2,6,1,0,0,0,11.1,33,34632.0,1,False,False,True,False,1,0.794885626607494,0.6332489239006605
8,5,1.67,42,0,1,0,1,1,1,1.91,0,1,7,1,1,0,1,5.2,55,18053.0,1,False,False,False,True,1,0.8075278886121902,0.7209152578054483
12,5,0.71,22,0,2,0,0,0,1,1.84,0,6,5,0,0,1,1,5.0,55,28945.0,0,True,False,False,False,1,0.7291623837362184,0.6620047955696066
9,4,0.8,54,1,0,0,0,0,1,0.31,1,3,5,1,1,1,1,5.6,55,49216.0,0,False,False,False,True,1,0.912864519388107,0.6187510262084769
5,3,1.5,35,0,0,1,0,0,1,2.38,1,5,10,0,1,1,1,4.5,64,18629.0,0,True,False,False,False,1,0.5124532708013456,0.5134525480096206
8,5,1.67,45,0,1,1,0,1,1,4.19,0,5,6,1,0,0,1,15.3,39,34771.0,1,False,False,True,False,0,0.3291959069421583,0.4593212230900765
7,3,0.75,34,0,1,0,0,0,1,2.61,1,7,10,1,1,1,1,6.6,55,27643.0,0,False,False,False,True,1,0.617442900248388,0.5635573887082256
5,3,1.5,35,0,2,0,2,0,1,1.09,3,6,5,1,1,0,0,10.4,51,30721.0,1,False,False,True,False,0,0.07691712662065911,0.47119584769189893
6,3,1.0,64,0,1,0,1,0,0,0.0,0,5,8,1,0,1,0,19.3,61,37625.0,0,False,False,False,True,0,0.8969047138536829,0.6401260129792696
4,2,1.0,56,0,2,2,1,1,1,3.31,2,5,8,1,1,1,0,0.3,16,21071.0,0,False,False,True,False,0,0.0008061982402373834,0.21946760462277243
6,4,2.0,59,1,0,1,1,2,1,4.1,3,3,7,0,1,1,1,10.5,66,18505.0,1,False,False,True,False,0,0.029061497285688766,0.32335822080727544
12,5,0.71,39,0,0,1,0,1,0,0.0,4,4,7,1,0,1,1,7.1,55,23082.0,0,False,False,False,True,0,0.4134902852502433,0.43529744291394634
7,3,0.75,49,0,2,0,0,2,1,1.86,3,3,15,1,0,0,0,13.7,15,19537.0,1,False,True,False,False,1,0.39999933885156735,0.5121224015304633
15,7,0.88,44,1,2,0,0,0,1,0.87,0,8,6,0,0,1,0,12.7,56,31225.0,1,False,True,False,False,1,0.9727072062473594,0.7323287287097492
11,5,0.83,71,0,1,0,0,1,1,1.77,0,4,10,0,0,0,0,18.5,27,44845.0,1,False,False,True,False,1,0.9424151541314151,0.7120532497884818
6,4,2.0,32,0,0,1,1,0,0,0.0,2,6,3,1,1,1,1,16.5,70,20019.0,0,False,True,False,False,1,0.7779930413538892,0.5695223449385856
6,4,2.0,51,0,2,1,0,1,1,2.89,5,1,3,1,1,1,0,12.1,45,17748.0,1,False,False,True,False,0,0.12805520078030866,0.44727495307240667
9,4,0.8,47,0,0,1,1,2,1,1.87,0,5,1,1,1,1,0,11.1,56,10607.0,1,False,False,False,True,0,0.14979366254370627,0.28394722609460304
8,5,1.67,55,0,0,0,1,2,1,1.98,4,2,5,1,1,1,1,11.9,85,16857.0,1,False,False,True,False,0,0.09573348867219073,0.5174902997060669
10,4,0.67,49,0,2,1,0,1,1,0.71,0,5,9,1,1,0,1,15.3,61,21187.0,0,False,False,False,True,0,0.4100083037240152,0.4537013425176701
4,2,1.0,46,0,1,0,0,1,1,1.67,2,2,8,1,1,1,0,5.5,28,31854.0,1,False,False,False,True,0,0.5669798236279046,0.4586744953701394
10,5,1.0,30,1,1,0,0,0,1,0.75,1,2,8,1,1,0,1,11.3,75,23613.0,1,True,False,False,False,0,0.8571250964970577,0.6560501712152857
6,3,1.0,32,0,0,0,0,2,1,1.51,5,3,10,1,1,1,0,2.2,42,53202.0,0,False,False,False,False,0,0.024981414083377534,0.315777941533808
6,3,1.0,22,0,0,0,0,0,0,0.0,1,1,3,1,0,1,1,7.6,69,14949.0,1,False,False,False,True,1,0.9699832870249536,0.7268026359936391
6,3,1.0,40,1,0,1,0,1,1,1.66,2,1,4,1,1,1,0,5.5,40,33869.0,0,False,True,False,False,0,0.29352426020677985,0.28588819695233325
8,5,1.67,38,0,1,1,0,1,0,0.0,1,4,5,1,0,1,0,13.0,58,25335.0,0,False,False,False,True,1,0.8240706805151322,0.5500002429648745
13,7,1.17,64,0,1,1,0,1,1,1.39,0,6,6,1,1,0,0,11.8,41,52363.0,1,True,False,False,False,0,0.2629757320042537,0.38727117622404733
4,2,1.0,46,0,2,0,0,1,1,0.47,0,7,8,0,0,1,0,2.5,52,17296.0,0,False,False,False,True,1,0.7308552418466713,0.4715704280391403
9,4,0.8,41,0,2,1,2,1,0,0.0,0,4,7,1,1,1,1,3.6,46,39734.0,0,False,False,False,True,0,0.007425750370235406,0.16334335866015703
6,2,0.5,52,1,1,1,0,0,0,0.0,4,2,4,1,1,1,0,13.2,57,33702.0,1,False,False,False,True,0,0.19882753470188763,0.4210106684247752
7,3,0.75,35,1,1,2,0,1,0,0.0,0,3,4,1,0,0,0,11.6,75,47856.0,1,True,False,False,False,0,0.006829787324810002,0.25516881906967576
8,3,0.6,54,0,3,0,0,2,1,0.22,2,1,4,0,0,0,0,2.2,69,20660.0,0,False,False,False,False,0,0.09549516814622921,0.36350835266522447
10,5,1.0,49,0,0,1,1,1,1,1.01,0,6,3,1,1,1,1,10.7,64,36922.0,0,False,True,False,False,1,0.14093117075769893,0.314463041835711
4,2,1.0,55,1,2,1,0,0,1,0.83,2,3,9,1,1,0,0,10.8,57,36867.0,0,False,False,False,True,0,0.24703987412373643,0.3008776234993816
9,4,0.8,60,0,0,0,0,1,1,1.14,2,1,5,1,1,1,0,7.7,42,20713.0,1,False,False,False,True,0,0.9333943727765831,0.6581988754150011
4,2,1.0,76,0,3,1,1,1,0,0.0,1,5,10,1,1,1,0,3.9,55,24683.0,0,False,True,False,False,0,0.007126321774795472,0.14062505481167922
8,3,0.6,59,1,1,1,1,1,0,0.0,0,1,4,0,0,1,0,6.9,49,31426.0,1,False,True,False,False,0,0.18758887800181545,0.24578151452009145
4,2,1.0,44,0,0,1,1,2,0,0.0,2,4,10,1,1,0,0,0.7,50,32817.0,0,False,False,True,False,0,0.0057784796583295215,0.15942102367903813
5,3,1.5,52,0,0,0,1,1,1,0.61,0,3,6,1,1,1,0,6.5,85,45811.0,1,False,False,True,False,0,0.1833940885400622,0.4500748223907388
6,3,1.0,45,0,0,1,1,0,1,2.49,0,2,4,1,1,1,1,7.2,39,15971.0,0,False,False,True,False,0,0.4415414810616839,0.45363620165065016
8,5,1.67,34,0,1,0,0,1,1,2.98,2,6,2,1,1,1,0,8.2,59,25914.0,1,False,False,False,True,1,0.6686537641471976,0.6099688371812888
7,3,0.75,81,0,2,1,2,1,1,1.59,1,6,3,0,1,1,0,7.9,50,17791.0,1,False,False,False,True,0,0.015397008550057599,0.16725045223577406
7,4,1.33,38,0,1,0,1,0,1,1.28,0,3,5,1,1,0,0,14.5,58,49748.0,1,False,False,False,True,1,0.7883025951143489,0.6899808515807097
8,3,0.6,24,0,1,0,2,0,1,3.36,0,5,7,1,0,1,0,8.2,63,17705.0,1,False,True,False,False,0,0.15096323338491732,0.41479977597915557
12,5,0.71,40,0,2,0,0,2,1,2.08,2,2,5,1,0,1,0,9.2,45,19604.0,1,False,False,True,False,0,0.24882526878411157,0.5468721322309658
6,2,0.5,62,0,2,1,0,2,1,0.2,0,7,7,0,0,1,0,5.3,67,169133.0,0,False,False,False,True,0,1.0112842974308005e-05,0.16219443054591703
6,2,0.5,70,0,2,2,0,1,1,5.97,3,6,5,1,1,1,0,6.4,60,14332.0,0,False,False,True,False,0,0.0002242729890004616,0.19707299591896543
6,4,2.0,35,0,1,1,1,1,1,0.6,0,6,4,1,1,1,0,8.0,87,19778.0,1,False,False,False,True,0,0.2346675514563646,0.4430010043306648
4,1,0.33,32,0,0,1,2,1,1,5.89,1,3,7,1,1,1,1,10.0,49,23777.0,1,False,False,True,False,0,0.00047401189596488923,0.11100258577900467
5,3,1.5,37,1,0,1,1,0,1,1.92,3,5,6,1,0,1,1,18.3,32,67462.0,1,False,True,False,False,0,0.1283203826939283,0.3756905381523062
11,7,1.75,40,1,0,1,0,1,1,4.72,2,7,6,1,0,0,0,4.7,36,15608.0,0,False,False,False,True,1,0.7753429918746492,0.518513753200137
6,3,1.0,42,0,0,0,1,0,0,0.0,5,3,7,1,1,0,1,8.1,59,20358.0,1,False,False,True,False,1,0.34904318606088863,0.4884195751310891
5,3,1.5,39,1,1,0,1,0,1,1.84,5,3,7,1,0,1,1,23.3,67,31729.0,1,False,False,False,True,0,0.5939042725226903,0.5079776029629504
6,2,0.5,40,0,0,1,2,0,0,0.0,0,3,8,1,1,1,0,17.1,66,20123.0,1,True,False,False,False,0,0.09108270319262983,0.4393132005239251
